date,hour,demand
2022-02-08,18,80.05587569678856
2022-02-08,19,69.94091683538409
2022-02-08,20,61.814854694795756
2022-02-08,21,54.033509820401676
2022-02-08,22,53.07083302780657
2022-02-08,23,53.58168269256651
2022-02-09,1,53.57041492875825
2022-02-09,6,52.78658180077071
2022-02-09,7,58.94162301786338
2022-02-09,8,67.83063740532631
2022-02-09,9,71.56211238152112
2022-02-09,10,70.09416765538693
2022-02-09,11,71.55621399105418
2022-02-09,12,72.02904987261094
2022-02-09,13,72.02904987261094
2022-02-09,14,72.02904987261094
2022-02-09,15,69.28290350763648
2022-02-09,16,72.93200290792308
2022-02-09,17,73.55382552683399
2022-02-09,18,77.93950639643394
2022-02-09,19,78.3303520915306
2022-02-09,20,71.18051679860942
2022-02-09,21,64.1329991878379
2022-02-09,22,63.64769455645931
2022-02-09,23,58.3293755425742
2022-02-10,0,57.87561781872813
2022-02-10,1,54.534901067113104
2022-02-10,2,55.0523700977919
2022-02-10,6,52.866872013888845
2022-02-10,7,59.228457722762535
2022-02-10,8,70.32981644138431
2022-02-10,9,71.7649096586781
2022-02-10,10,70.30515700974803
2022-02-10,11,71.33201220189652
2022-02-10,12,71.80484808345328
2022-02-10,13,71.80484808345328
2022-02-10,14,71.80484808345328
2022-02-10,15,69.05870171847882
2022-02-10,16,72.70780111876542
2022-02-10,17,73.32962373767633
2022-02-10,18,77.71530460727628
2022-02-10,19,77.89960581059192
2022-02-10,20,71.11009546897964
2022-02-10,21,64.06257785820812
2022-02-10,22,63.57727322682955
2022-02-10,23,58.258954212944424
2022-02-11,3,58.859394830884725
2022-02-11,6,54.30278384518954
2022-02-11,7,60.04363307082272
2022-02-11,8,71.4110956025915
2022-02-11,9,74.32627399842491
2022-02-11,10,73.387964400039
2022-02-11,11,73.35105000529259
2022-02-11,12,82.3571600221242
2022-02-11,13,82.49450620618582
2022-02-11,14,83.95870809945127
2022-02-11,15,79.97199345441457
2022-02-11,16,82.43112704849068
2022-02-11,17,78.49455213988116
2022-02-11,18,79.54894834965488
2022-02-11,19,76.47876213290397
2022-02-11,20,73.77783258298953
2022-02-11,21,67.15240284765798
2022-02-11,22,67.14058065734709
2022-02-11,23,61.82226164346202
2022-02-12,0,62.178119830178595
2022-02-12,1,58.83740307856357
2022-02-12,2,59.78511242876768
2022-02-12,6,54.480694247706786
2022-02-12,7,57.088274138228655
2022-02-12,8,66.12758917462916
2022-02-12,9,76.01860142234005
2022-02-12,10,88.09821209310437
2022-02-12,11,97.55390013972375
2022-02-12,12,111.45871372476836
2022-02-12,13,114.4142798928373
2022-02-12,14,114.4142798928373
2022-02-12,15,113.48529168791887
2022-02-12,16,108.8543191956007
2022-02-12,17,98.43702850718896
2022-02-12,18,89.49373986404447
2022-02-12,19,82.51731907437734
2022-02-12,20,71.7779842099689
2022-02-12,21,65.23354709897792
2022-02-12,22,66.25071268651955
2022-02-12,23,62.178119830178595
2022-02-13,0,60.63988795491557
2022-02-13,1,56.264263735315915
2022-02-13,2,53.647307927366434
2022-02-13,5,47.297769865681104
2022-02-13,6,47.2373348749959
2022-02-13,7,52.52074203316088
2022-02-13,8,60.25441480967793
2022-02-13,9,69.73341097861274
2022-02-13,10,84.74666777851758
2022-02-13,11,99.00521175430997
2022-02-13,12,110.80470023736581
2022-02-13,13,114.31379432133217
2022-02-13,14,112.4456360719734
2022-02-13,15,114.37532310104896
2022-02-13,16,107.50235507106676
2022-02-13,17,97.08506438265502
2022-02-13,18,88.14177573951054
2022-02-13,19,81.86364357217306
2022-02-13,20,71.48748582232676
2022-02-13,21,65.6904724107975
2022-02-13,22,63.00286498571635
2022-02-13,23,60.63988795491557
2022-02-14,0,56.56402119922745
2022-02-14,5,54.22996216697692
2022-02-14,6,54.17311275857717
2022-02-14,7,58.99765228767307
2022-02-14,8,67.55884913944548
2022-02-14,9,68.5819262779632
2022-02-14,10,69.52479168073684
2022-02-14,11,71.5154768802809
2022-02-14,12,71.42361501274225
2022-02-14,13,71.97714292863967
2022-02-14,14,71.97714292863967
2022-02-14,15,74.5122619740221
2022-02-14,16,76.2923313264659
2022-02-14,17,76.91415394537681
2022-02-14,18,80.14142160177866
2022-02-14,19,83.48834738109882
2022-02-14,20,76.06253270400907
2022-02-14,21,67.49465354816596
2022-02-14,22,61.82283277064795
2022-02-14,23,56.94735759344374
2022-02-15,0,53.793970848050165
2022-02-15,2,49.368308609434514
2022-02-15,6,50.53756127501651
2022-02-15,7,59.89820588741602
2022-02-15,8,70.83355333109567
2022-02-15,9,71.29124640005887
2022-02-15,10,64.97712137001675
2022-02-15,11,66.54052140439507
2022-02-15,12,73.58101599078613
2022-02-15,13,70.54445722440823
2022-02-15,14,70.08889618129066
2022-02-15,15,65.22673174498675
2022-02-15,16,74.5227450311905
2022-02-15,17,75.14456765010141
2022-02-15,18,79.15478790230412
2022-02-15,19,71.31875986598482
2022-02-15,20,62.91671834122788
2022-02-15,21,58.698129795262844
2022-02-15,22,55.11745184893988
2022-02-15,23,54.17730724226646
2022-02-16,0,56.82793009615315
2022-02-16,1,52.452305876553496
2022-02-16,6,50.4684422975744
2022-02-16,7,58.10077234610148
2022-02-16,8,67.55884913944548
2022-02-16,9,68.5819262779632
2022-02-16,10,69.52479168073684
2022-02-16,11,71.5154768802809
2022-02-16,12,71.42361501274225
2022-02-16,13,71.97714292863967
2022-02-16,14,71.97714292863967
2022-02-16,15,71.28924174210655
2022-02-16,16,72.50410446484727
2022-02-16,17,73.12592708375819
2022-02-16,18,76.35319474016003
2022-02-16,19,77.84227222423758
2022-02-16,20,70.41645754714783
2022-02-16,21,66.03596369338345
2022-02-16,22,62.086741667573655
2022-02-16,23,57.21126649036945
2022-02-17,0,56.468525876678974
2022-02-17,1,52.09290165707932
2022-02-17,5,51.31170210725001
2022-02-17,6,51.00001607717678
2022-02-17,7,58.63234612570386
2022-02-17,8,68.81023301084007
2022-02-17,9,69.83331014935779
2022-02-17,10,70.05636546033924
2022-02-17,11,71.15607266080673
2022-02-17,12,71.06421079326807
2022-02-17,13,71.6177387091655
2022-02-17,14,71.6177387091655
2022-02-17,15,74.89330260838494
2022-02-17,16,76.10816533112566
2022-02-17,17,77.70618833864977
2022-02-17,18,82.09186920824972
2022-02-17,19,83.16004776079585
2022-02-17,20,73.59696001950716
2022-02-17,21,68.4789518840761
2022-02-17,22,61.727337448099476
2022-02-17,23,56.85186227089527
2022-02-18,0,58.026699474306966
2022-02-18,1,52.90690992245787
2022-02-18,2,52.94603833230198
2022-02-18,5,50.60831535137293
2022-02-18,6,50.48761914484126
2022-02-18,7,59.918778022052564
2022-02-18,8,71.15592991687025
2022-02-18,9,73.96055172232576
2022-02-18,10,74.70505008385138
2022-02-18,11,75.66909660080309
2022-02-18,12,83.12340943154335
2022-02-18,13,83.26075561560496
2022-02-18,14,84.72495750887042
2022-02-18,15,82.16745933450092
2022-02-18,16,81.89089676263296
2022-02-18,17,82.78313655214015
2022-02-18,18,83.54095510653302
2022-02-18,19,79.51725938711138
2022-02-18,20,72.4735820774065
2022-02-18,21,65.4113408934226
2022-02-18,22,62.04452911166006
2022-02-18,23,58.679901236198724
2022-02-19,0,62.05091065919909
2022-02-19,1,57.933800739627785
2022-02-19,2,57.933800739627785
2022-02-19,3,56.711937636933534
2022-02-19,4,52.08203925421085
2022-02-19,5,52.449099584175556
2022-02-19,6,50.62298512084513
2022-02-19,7,55.796494446026074
2022-02-19,8,64.2589037215601
2022-02-19,9,75.48413708793525
2022-02-19,10,87.75183132419097
2022-02-19,11,103.59399939203419
2022-02-19,12,120.46408889560995
2022-02-19,13,116.07441865406767
2022-02-19,14,116.32914828424026
2022-02-19,15,119.60846693863809
2022-02-19,16,98.95758747474596
2022-02-19,17,91.76939278570079
2022-02-19,18,86.70226898906773
2022-02-19,19,86.00482826025974
2022-02-19,20,75.62867051041344
2022-02-19,21,67.80184616324978
2022-02-19,22,65.4553853384938
2022-02-19,23,61.12806285198025
2022-02-20,0,63.662386792461966
2022-02-20,1,58.627459361191846
2022-02-20,2,58.627459361191846
2022-02-20,3,57.405596258497596
2022-02-20,4,52.77569787577491
2022-02-20,5,53.14275820573962
2022-02-20,6,50.62298512084513
2022-02-20,7,55.796494446026074
2022-02-20,8,64.2589037215601
2022-02-20,9,76.40195459963405
2022-02-20,10,85.20950706696883
2022-02-20,11,99.41224977718701
2022-02-20,12,115.36077824939095
2022-02-20,13,110.97110800784867
2022-02-20,14,109.8415185508111
2022-02-20,15,114.50515629241909
2022-02-20,16,99.3548656588837
2022-02-20,17,92.16667096983852
2022-02-20,18,87.10329069287847
2022-02-20,19,86.6984868818238
2022-02-20,20,76.3223291319775
2022-02-20,21,69.41332229651263
2022-02-20,22,65.68254238454654
2022-02-20,23,62.73953898524313
2022-02-21,0,59.33078866113697
2022-02-21,5,52.24838363956935
2022-02-21,6,50.199044183389105
2022-02-21,7,59.464567010684256
2022-02-21,8,67.76854833128166
2022-02-21,9,68.79162546979938
2022-02-21,10,68.72571428303145
2022-02-21,11,72.0037521195364
2022-02-21,12,74.06843182059484
2022-02-21,13,72.46541816789517
2022-02-21,14,71.57908723474502
2022-02-21,15,67.04972130285876
2022-02-21,16,68.26458402559948
2022-02-21,17,77.24494999889654
2022-02-21,18,82.95333650827449
2022-02-21,19,82.46490400772873
2022-02-21,20,64.9220749959406
2022-02-21,21,61.019382016530955
2022-02-21,22,58.489850800296495
2022-02-21,23,57.093727202396515
2022-02-22,0,56.064759569232564
2022-02-22,1,49.344733300738724
2022-02-22,2,49.344733300738724
2022-02-22,6,51.96126439645621
2022-02-22,7,61.659085799384755
2022-02-22,8,70.05972414557989
2022-02-22,9,70.51741721454309
2022-02-22,10,69.23914741930123
2022-02-22,11,71.18214426583876
2022-02-22,12,76.8574584219408
2022-02-22,13,72.21788600286324
2022-02-22,14,70.12624479880793
2022-02-22,15,60.29523944491184
2022-02-22,16,65.5019470793942
2022-02-22,17,71.56752755922588
2022-02-22,18,85.01631013338464
2022-02-22,19,69.24336927867644
2022-02-22,20,55.725491095715505
2022-02-22,21,51.470295065775495
2022-02-22,22,48.940763849541085
2022-02-22,23,54.40336820604244
2022-02-23,4,48.50099221580492
2022-02-23,5,51.43715246432155
2022-02-23,6,50.33609367841094
2022-02-23,7,60.02292349095965
2022-02-23,8,69.73674751047524
2022-02-23,9,70.75982464899296
2022-02-23,10,70.69391346222503
2022-02-23,11,73.97195129872998
2022-02-23,12,76.03663099978841
2022-02-23,13,74.43361734708874
2022-02-23,14,72.0283151418848
2022-02-23,15,67.49894920999854
2022-02-23,16,68.71381193273926
2022-02-23,17,77.80330647917194
2022-02-23,18,83.51169298854988
2022-02-23,19,81.64474621255597
2022-02-23,20,63.60286443763801
2022-02-23,21,58.48485630220691
2022-02-23,22,55.95532508597246
2022-02-23,23,56.07817276012628
2022-02-24,1,50.24075462539291
2022-02-24,2,51.640387899981036
2022-02-24,5,51.223451597669914
2022-02-24,6,51.299364478837106
2022-02-24,7,60.986194291385814
2022-02-24,8,71.51064724914114
2022-02-24,9,70.68781169308104
2022-02-24,10,70.62190050631311
2022-02-24,11,73.89993834281806
2022-02-24,12,75.9646180438765
2022-02-24,13,74.36160439117683
2022-02-24,14,73.47527345802668
2022-02-24,15,72.86810294212552
2022-02-24,16,74.08296566486624
2022-02-24,17,78.98027814624974
2022-02-24,18,84.68866465562769
2022-02-24,19,81.64474621255597
2022-02-24,20,69.64095919726498
2022-02-24,21,64.52295106183391
2022-02-24,22,61.99341984559944
2022-02-24,23,55.275467557126206
2022-02-25,0,55.04609616570138
2022-02-25,1,51.92138524662513
2022-02-25,2,53.321018521213254
2022-02-25,4,51.36748354361603
2022-02-25,5,52.98631518214767
2022-02-25,6,53.25321788685642
2022-02-25,7,62.586160932455655
2022-02-25,8,68.87682387481256
2022-02-25,9,69.54976777034115
2022-02-25,10,71.7991653442746
2022-02-25,11,75.55406094677801
2022-02-25,12,85.36544527207114
2022-02-25,13,81.75177400166626
2022-02-25,14,82.32964496178157
2022-02-25,15,83.22576195596568
2022-02-25,16,83.13593827727472
2022-02-25,17,87.45194228630484
2022-02-25,18,88.38720087442252
2022-02-25,19,83.25340440556708
2022-02-25,20,72.48348040061062
2022-02-25,21,65.13504571210602
2022-02-25,22,62.41877560269455
2022-02-25,23,52.68004926471719
2022-02-26,0,62.340960439433424
2022-02-26,1,54.93387983458885
2022-02-26,2,56.33351310917698
2022-02-26,6,51.48962049196011
2022-02-26,7,56.98123754753522
2022-02-26,8,65.44364682306929
2022-02-26,9,73.59917211273341
2022-02-26,10,83.74438880423837
2022-02-26,11,99.29979800513392
2022-02-26,12,114.40321492991836
2022-02-26,13,110.85865623579558
2022-02-26,14,109.97232530264543
2022-02-26,15,107.81178544092784
2022-02-26,16,102.72931010986
2022-02-26,17,97.11896694575994
2022-02-26,18,91.946833198004
2022-02-26,19,89.02921834120538
2022-02-26,20,76.10534286219819
2022-02-26,21,68.55984687399213
2022-02-26,22,65.19278871740579
2022-02-26,23,59.720562586476674
2022-02-27,0,63.08013817453262
2022-02-27,1,54.63574526035308
2022-02-27,2,56.03537853494121
2022-02-27,3,55.45852348968258
2022-02-27,4,51.6747719740062
2022-02-27,6,51.19148591772434
2022-02-27,7,57.16017443465526
2022-02-27,8,67.30490407695991
2022-02-27,9,74.98335790526824
2022-02-27,10,88.20657974016865
2022-02-27,11,106.2221947123497
2022-02-27,12,120.4431499801025
2022-02-27,13,117.78105294301136
2022-02-27,14,116.89472200986121
2022-02-27,15,113.85172049111198
2022-02-27,16,108.76924516004414
2022-02-27,17,103.63597345729988
2022-02-27,18,97.98676824818814
2022-02-27,19,89.76839607630457
2022-02-27,20,76.84452059729738
2022-02-27,21,69.29902460909132
2022-02-27,22,65.931966452505
2022-02-27,23,60.45974032157587
2022-02-28,0,59.880697645301716
2022-02-28,1,51.798241419318224
2022-02-28,2,53.19787469390635
2022-02-28,5,51.97979942589766
2022-02-28,6,50.72671588456724
2022-02-28,7,61.026571732496464
2022-02-28,8,74.19400961906031
2022-02-28,9,75.21708675757803
2022-02-28,10,72.53665736783556
2022-02-28,11,78.65751622500558
2022-02-28,12,80.72219592606402
2022-02-28,13,79.11918227336434
2022-02-28,14,78.2328513402142
2022-02-28,15,82.78942529688806
2022-02-28,16,88.45713348836804
2022-02-28,17,91.75572825556904
2022-02-28,18,96.0326556543731
2022-02-28,19,96.78938149067926
2022-02-28,20,84.1307826153013
2022-02-28,21,73.7209753948439
2022-02-28,22,66.02769970603444
2022-02-28,23,59.3097474175612
2022-03-01,0,60.648852531861856
2022-03-01,1,52.39392655406685
2022-03-01,2,52.39392655406685
2022-03-01,6,51.0006208974512
2022-03-01,7,66.24796299875347
2022-03-01,8,80.08982839901961
2022-03-01,9,84.21632125972569
2022-03-01,10,80.55788233472221
2022-03-01,11,85.91846930115382
2022-03-01,12,92.0116064585561
2022-03-01,13,88.5184613267482
2022-03-01,14,90.3021117232136
2022-03-01,15,95.15016264264018
2022-03-01,16,105.58502099443557
2022-03-01,17,107.43371917230367
2022-03-01,18,110.45732032785928
2022-03-01,19,94.64426908158724
2022-03-01,20,84.80293655879353
2022-03-01,21,76.59181160309805
2022-03-01,22,66.63820338071608
2022-03-01,23,64.43539213158235
2022-03-02,0,61.27661201194203
2022-03-02,1,53.313818188113025
2022-03-02,2,53.313818188113025
2022-03-02,5,51.50251923310507
2022-03-02,6,51.44566982470531
2022-03-02,7,65.00782037599882
2022-03-02,8,76.77813594486683
2022-03-02,9,77.82748598168546
2022-03-02,10,77.7982383215843
2022-03-02,11,84.15779652094811
2022-03-02,12,87.67103877922979
2022-03-02,13,87.67103877922979
2022-03-02,14,86.53534135645997
2022-03-02,15,96.43733393846422
2022-03-02,16,102.00077437672778
2022-03-02,17,103.84947255459588
2022-03-02,18,108.723548247444
2022-03-02,19,99.61445078095558
2022-03-02,20,90.74934510582904
2022-03-02,21,81.97508233613028
2022-03-02,22,68.12047083828844
2022-03-02,23,61.335424489304
2022-03-03,0,58.53309041089943
2022-03-03,1,53.62187279699335
2022-03-03,2,53.62187279699335
2022-03-03,5,51.810573841985395
2022-03-03,6,51.75372443358564
2022-03-03,7,56.58611840323249
2022-03-03,8,68.35643397210046
2022-03-03,9,68.9538274337692
2022-03-03,10,68.75515382167737
2022-03-03,11,71.5288085190197
2022-03-03,12,70.82386395317602
2022-03-03,13,70.82386395317602
2022-03-03,14,67.76642761400016
2022-03-03,15,70.35446344778778
2022-03-03,16,79.16444473144298
2022-03-03,17,81.01314290931109
2022-03-03,18,87.05382921636165
2022-03-03,19,90.42981778553208
2022-03-03,20,81.56471211040555
2022-03-03,21,71.91760398687106
2022-03-03,22,64.09641783176457
2022-03-03,23,58.59190288826141
2022-03-04,0,61.923594729427904
2022-03-04,2,52.9835385060565
2022-03-04,3,53.35485980104969
2022-03-04,6,53.92890932786529
2022-03-04,7,62.225561139989395
2022-03-04,8,76.29020105938228
2022-03-04,9,74.00234220712312
2022-03-04,10,72.88226335289455
2022-03-04,11,81.11831080838483
2022-03-04,12,88.5726236391251
2022-03-04,13,91.97394369526626
2022-03-04,14,90.3857716844372
2022-03-04,15,91.47881041830077
2022-03-04,16,97.5802735808348
2022-03-04,17,95.8493245693284
2022-03-04,18,94.86893497289797
2022-03-04,19,90.86333135766701
2022-03-04,20,84.98787322163788
2022-03-04,21,79.99744178874263
2022-03-04,22,71.16905446071915
2022-03-04,23,65.66453951721597
2022-03-05,0,63.00294661874899
2022-03-05,1,58.09172900484291
2022-03-05,2,58.09172900484291
2022-03-05,6,55.88233972975485
2022-03-05,7,56.42757579576043
2022-03-05,8,67.57869597508804
2022-03-05,9,75.55021852978973
2022-03-05,10,85.28184487070877
2022-03-05,11,103.18160249910494
2022-03-05,12,115.9260085733782
2022-03-05,13,114.00812735955533
2022-03-05,14,111.53995376577593
2022-03-05,15,115.11868949018591
2022-03-05,16,111.45338389981112
2022-03-05,17,106.23654529883265
2022-03-05,18,99.71969839785352
2022-03-05,19,93.84559962692559
2022-03-05,20,82.99321677432721
2022-03-05,21,73.78175590632908
2022-03-05,22,67.26173540470802
2022-03-05,23,63.00294661874899
2022-03-06,0,62.82901669495322
2022-03-06,1,58.45339247535356
2022-03-06,3,58.24013166063402
2022-03-06,6,57.99129784669124
2022-03-06,7,56.908480374825125
2022-03-06,8,67.5240071598463
2022-03-06,9,74.7812321253644
2022-03-06,10,83.47986140904129
2022-03-06,11,101.37961903743746
2022-03-06,12,114.12402511171072
2022-03-06,13,112.20614389788786
2022-03-06,14,109.73797030410846
2022-03-06,15,110.54024681556378
2022-03-06,16,109.49991687631835
2022-03-06,17,103.25008121809775
